dividend_dividend_yield,0.03148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_yield_future,0.0349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_volatility,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_paying_years,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_payout_ratio,0.65903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_payout_ratio_3y,0.54904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_historical_dividend_yield_date,1440460800,1456185600,1471305600,1487635200,1503273600,1519084800,1534723200,1544918400,1566172800,1585180800,1597622400,1613347200,1629158400,1644796800,1660694400,1678406400,1692576000,1693440000,1708300800,1708387200,1724371200,1744243200,1756252800,1771286400,1782086400,,,,,,,,,,,,,,,,,,
dividend_historical_dividend_yield,0.08982,0.02309,0.01569,0.0291,0.03796,0.04578,0.05016,0.04488,0.05482,0.06239,0.04146,0.042,0.10165,0.11135,0.11233,0.08763,0.06015,0.05667,0.04803,0.05082,0.05612,0.03989,0.0375,0.03358,0.03148,,,,,,,,,,,,,,,,,,
dividend_historical_dividend_payments_date,1440460800,1456185600,1471305600,1487635200,1503273600,1519084800,1534723200,1544918400,1566172800,1585180800,1597622400,1613347200,1629158400,1644796800,1660694400,1678406400,1692576000,1693440000,1708300800,1708387200,1724371200,1744243200,1756252800,1771286400,1782086400,,,,,,,,,,,,,,,,,,
dividend_historical_dividend_payments,1.24,0.32,0.28,0.54,0.83,1.1,1.18,1.18,1.33,1.43,1.2,1.56,3.01,3.5,3.25,2.50703,1.7,1.64649,1.44,1.40976,1.46,1,1.1,1.33,1.33,,,,,,,,,,,,,,,,,,
dividend_merged_future_dividends_per_share_date,1782086400,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_merged_future_dividends_per_share,1.33,1.53894,1.38702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_merged_future_yield_date,1782086400,1814313600,1845936000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_merged_future_yield,0.03148,0.03642,0.03283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_upcoming_dividend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dividend_dividend_yield_growth_annual,0.01491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
